"uuid","date","pl","ra","mm"
"897c6236",2016-11-28,0,0,0
"8b9b82d2",2016-11-28,0,0,0
"8d130d52",2016-11-28,0,0,0
"8f709944",2016-11-28,0,0,0
"91332f7e",2016-11-28,0,1,18
"9206d4f3",2016-11-28,0,0,0
"93839142",2016-11-28,0,0,0
"9385fcbe",2016-11-28,0,1,25
"947482a8",2016-11-28,0,1,20
"9490dc28",2016-11-28,0,0,0
"94c05d4e",2016-11-28,0,0,0
"9678853b",2016-11-28,0,1,11
"975ffe94",2016-11-28,0,0,0
"9814974d",2016-11-28,0,0,0
"98d64487",2016-11-28,0,0,0
"9a5a547c",2016-11-28,0,0,0
"9a8786eb",2016-11-28,0,1,28
"9a9761bb",2016-11-28,1,1,19
"9c5f30d9",2016-11-28,0,1,17
"9c6f813f",2016-11-28,0,1,26
"9cc78ee8",2016-11-28,1,1,25
"9e5bd11e",2016-11-28,0,1,19
"a00ebbbb",2016-11-28,0,1,26
"a0f8b4ef",2016-11-28,0,1,23
"a3016253",2016-11-28,0,1,20
"a50d4f55",2016-11-28,0,1,18
"a5ad178a",2016-11-28,0,1,18
"a5f6bf50",2016-11-28,1,1,17
"a6d1ad26",2016-11-28,1,1,26
"a857c6cb",2016-11-28,0,0,0
"aa5f0d29",2016-11-28,1,1,20
"ad29db5a",2016-11-28,1,1,24
"b097b7db",2016-11-28,0,0,0
"b0e82f78",2016-11-28,0,0,0
"b3d90826",2016-11-28,1,1,20
"b6b9017d",2016-11-28,0,0,0
"b89376a6",2016-11-28,1,1,24
"b9a107a7",2016-11-28,1,1,21
"ba5973c2",2016-11-28,0,0,0
"baea69b4",2016-11-28,0,1,22
"bc14d354",2016-11-28,0,1,16
"bd4009d4",2016-11-28,0,0,0
"bd435876",2016-11-28,0,1,22
"be8276ce",2016-11-28,0,0,0
"c0b44f43",2016-11-28,0,0,0
"c124742c",2016-11-28,0,0,0
"c2668cdf",2016-11-28,0,0,0
"c32d45ee",2016-11-28,0,0,0
"c41a5503",2016-11-28,0,0,0
"c56ed10c",2016-11-28,0,0,0
"c62e8af5",2016-11-28,0,1,23
"c6f737ea",2016-11-28,1,1,20
"c7d6f91c",2016-11-28,0,1,19
"c946796f",2016-11-28,0,1,27
"c98d6fab",2016-11-28,0,1,13
"ca04c2b6",2016-11-28,0,0,0
"ca4ae55a",2016-11-28,1,1,25
"cca69f84",2016-11-28,1,1,19
"d1d9637e",2016-11-28,1,1,19
"d1e20dc3",2016-11-28,0,1,16
"d1ef6a21",2016-11-28,1,1,19
"d263ea45",2016-11-28,0,1,20
"d3256de1",2016-11-28,0,0,0
"d344fef6",2016-11-28,0,1,18
"d5217eeb",2016-11-28,0,1,28
"d547ed48",2016-11-28,0,0,0
"d87b2ba4",2016-11-28,1,1,25
"d89e31a7",2016-11-28,0,0,0
"d9297c58",2016-11-28,0,0,0
"d9ce012d",2016-11-28,1,1,20
"dbc2d431",2016-11-28,0,0,0
"dc5ee37f",2016-11-28,0,0,0
"dec8fc25",2016-11-28,0,0,0
"df1604d4",2016-11-28,1,1,30
"df56340d",2016-11-28,0,1,14
"e13d623f",2016-11-28,0,1,21
"e25b2b0f",2016-11-28,0,0,0
"e3407303",2016-11-28,0,0,0
"e340de50",2016-11-28,0,0,0
"e36fdd30",2016-11-28,1,1,17
"e4899f8b",2016-11-28,1,1,17
"e50ddf16",2016-11-28,0,1,12
"e6c01a65",2016-11-28,1,1,18
"e6c88812",2016-11-28,0,0,0
"e912f704",2016-11-28,0,0,0
"e9f6b304",2016-11-28,0,0,0
"ebd881fc",2016-11-28,1,1,33
"eeb933eb",2016-11-28,1,1,21
"f08180bf",2016-11-28,1,1,18
"f0bcb418",2016-11-28,0,1,16
"f172d121",2016-11-28,1,1,19
"f4798847",2016-11-28,1,1,14
"f58e95e7",2016-11-28,0,0,0
"f60e51e5",2016-11-28,0,0,0
"f6685654",2016-11-28,1,1,24
"f7cad22a",2016-11-28,0,0,0
"f825b96c",2016-11-28,1,1,16
"f892223e",2016-11-28,0,0,0
"f8ea87a1",2016-11-28,1,1,26
"f9e85779",2016-11-28,0,0,0
"fa4c6e6e",2016-11-28,0,0,0
"fae53879",2016-11-28,0,0,0
"fc263f78",2016-11-28,1,1,24
"fd33886d",2016-11-28,0,1,19
"fe63ae9b",2016-11-28,0,0,0
"00df166f",2016-12-05,0,1,21
"02671a00",2016-12-05,1,1,21
"02be9843",2016-12-05,1,1,25
"0360d642",2016-12-05,1,1,18
"05618404",2016-12-05,1,1,20
"0610312c",2016-12-05,0,0,0
"0649944b",2016-12-05,0,0,0
"064beba0",2016-12-05,0,0,0
"06c32bd5",2016-12-05,1,1,19
"06feb6e8",2016-12-05,0,1,30
"083a46a2",2016-12-05,0,1,15
"08eb2224",2016-12-05,1,1,10
"0bd19b6a",2016-12-05,1,1,17
"0c0c6ed8",2016-12-05,0,1,18
"0c18f625",2016-12-05,0,1,23
"0cbc4225",2016-12-05,1,1,18
"0d10b051",2016-12-05,0,1,24
"0eb65faa",2016-12-05,1,1,23
"0ed18f13",2016-12-05,0,1,24
"116e1bcc",2016-12-05,1,1,23
"11ca3539",2016-12-05,0,1,18
"123d71cb",2016-12-05,0,1,19
"140e3941",2016-12-05,0,0,0
"150ec977",2016-12-05,0,1,12
"16128e91",2016-12-05,1,1,20
"187ad80f",2016-12-05,1,1,18
"18a7611d",2016-12-05,1,1,23
"18e7b7a2",2016-12-05,1,1,22
"1a3ed58f",2016-12-05,0,1,12
"1a4008c2",2016-12-05,0,1,20
"1ad34415",2016-12-05,0,1,21
"1ad68009",2016-12-05,0,1,17
"1fcb8ab8",2016-12-05,0,1,22
"26195598",2016-12-05,0,0,0
"261e38c9",2016-12-05,1,1,17
"26b02eaa",2016-12-05,0,1,25
"26ccd1ca",2016-12-05,1,1,24
"26f5ab40",2016-12-05,0,1,17
"28706e65",2016-12-05,1,1,22
"2a4ff8f7",2016-12-05,0,0,0
"2abd46c3",2016-12-05,1,1,14
"2b5e2dd8",2016-12-05,1,1,24
"2c4d8b67",2016-12-05,0,0,0
"2c6fc2b9",2016-12-05,1,1,24
"2cf13d38",2016-12-05,1,1,19
"2cfdc618",2016-12-05,0,1,23
"2d931107",2016-12-05,0,1,27
"2ddf17ac",2016-12-05,0,0,0
"2f8a5a25",2016-12-05,0,1,18
"30c2e51a",2016-12-05,0,1,20
"3182c9bb",2016-12-05,0,1,21
"327251ca",2016-12-05,1,1,18
"32855ee6",2016-12-05,0,0,0
"331900d7",2016-12-05,0,1,24
"3556d951",2016-12-05,0,1,23
"368d706a",2016-12-05,1,1,19
"36c0532e",2016-12-05,0,1,21
"36db3c21",2016-12-05,0,1,20
"377e5809",2016-12-05,1,1,16
"38c83136",2016-12-05,0,0,0
"396e1eec",2016-12-05,0,0,0
"3a8e82af",2016-12-05,0,0,0
"3ac7b239",2016-12-05,0,1,14
"3b5c58da",2016-12-05,0,0,0
"3b6cbc47",2016-12-05,1,1,20
"3c3032ca",2016-12-05,1,1,19
"3cb24370",2016-12-05,0,0,0
"3d721335",2016-12-05,1,1,21
"3e3c2a80",2016-12-05,0,1,25
"3e8b66b7",2016-12-05,0,0,0
"3f286438",2016-12-05,0,1,29
"3fed4ec6",2016-12-05,0,0,0
"42a5b4ad",2016-12-05,1,1,20
"4513d92e",2016-12-05,0,1,21
"455b9da8",2016-12-05,1,1,20
"4589580c",2016-12-05,0,1,18
"46d2163d",2016-12-05,0,1,21
"47939706",2016-12-05,0,1,30
"4824f655",2016-12-05,0,1,24
"499a72b8",2016-12-05,0,0,0
"4b144665",2016-12-05,1,1,19
"4ca666fd",2016-12-05,1,1,21
"4e8f7c6c",2016-12-05,0,1,25
"51d50f10",2016-12-05,0,1,22
"523f840d",2016-12-05,0,1,19
"52ad3248",2016-12-05,0,1,20
"5321d9df",2016-12-05,0,1,14
"544b43d4",2016-12-05,1,1,27
"54d0a15c",2016-12-05,0,1,16
"55772276",2016-12-05,0,1,26
"561a6a5d",2016-12-05,1,1,25
"5656fd92",2016-12-05,1,1,22
"5683c0a3",2016-12-05,1,1,22
"5769b555",2016-12-05,0,1,24
"57b9cb34",2016-12-05,1,1,29
"583b4e09",2016-12-05,0,0,0
"59efe51b",2016-12-05,0,1,16
"5a7e9343",2016-12-05,1,1,20
"5adcb604",2016-12-05,1,1,21
"5c093270",2016-12-05,1,1,19
"5c13f0ee",2016-12-05,1,1,20
"5d8b2b30",2016-12-05,0,1,18
"5e0473ca",2016-12-05,0,1,22
"5e37a888",2016-12-05,0,1,24
"5e911b62",2016-12-05,1,1,14
"6132a9b3",2016-12-05,0,0,0
"62642d7c",2016-12-05,0,1,10
"62666abd",2016-12-05,0,1,22
"6284f760",2016-12-05,1,1,24
"662391ac",2016-12-05,0,1,20
"664bdf41",2016-12-05,0,1,24
"67b89e9a",2016-12-05,1,1,18
"684d8902",2016-12-05,1,1,26
"6b04c587",2016-12-05,0,1,25
"6d774598",2016-12-05,1,1,19
"6e1aeb91",2016-12-05,0,1,17
"6e508c11",2016-12-05,0,1,25
"72526a74",2016-12-05,1,1,24
"7268663b",2016-12-05,0,1,26
"730b727a",2016-12-05,1,1,22
"732af424",2016-12-05,0,0,0
"74635a76",2016-12-05,1,1,22
"748a4af0",2016-12-05,1,1,17
"74fb45af",2016-12-05,0,1,20
"75111bb0",2016-12-05,0,1,27
"7604b41b",2016-12-05,1,1,16
"770da037",2016-12-05,0,1,20
"7721c946",2016-12-05,1,1,26
"7743fc52",2016-12-05,0,0,0
"776d8240",2016-12-05,1,1,25
"788cab52",2016-12-05,0,1,14
"7a2965b2",2016-12-05,0,1,18
"7c62ae6a",2016-12-05,1,1,23
"7c6dbe51",2016-12-05,0,0,0
"7da072ff",2016-12-05,0,1,28
"7dcbf58f",2016-12-05,0,1,18
"7de10584",2016-12-05,1,1,26
"7ed0ad89",2016-12-05,0,1,16
"7eed2695",2016-12-05,0,1,20
"7f49bc48",2016-12-05,0,1,30
"7f673186",2016-12-05,0,1,21
"7f9ab0f7",2016-12-05,0,1,22
"7fc9b3fd",2016-12-05,0,0,0
"80fa5b78",2016-12-05,1,1,17
"816acafe",2016-12-05,0,1,22
"84e88b69",2016-12-05,0,1,11
"85867e62",2016-12-05,1,1,27
"86d2aec9",2016-12-05,0,1,23
"897c6236",2016-12-05,0,1,27
"897e4909",2016-12-05,0,0,0
"8b816f5f",2016-12-05,0,1,19
"8b9b82d2",2016-12-05,1,1,23
"8bae7654",2016-12-05,1,1,16
"8d130d52",2016-12-05,1,1,25
"8d690816",2016-12-05,0,1,21
"8da4a6d6",2016-12-05,0,1,21
"8f709944",2016-12-05,0,1,21
"9101ebb4",2016-12-05,0,0,0
"926caf97",2016-12-05,0,1,17
"92a9664f",2016-12-05,0,1,18
"93474fad",2016-12-05,0,0,0
"93839142",2016-12-05,0,1,23
"9385fcbe",2016-12-05,1,1,19
"947482a8",2016-12-05,1,1,16
"9490dc28",2016-12-05,0,1,21
"95374d3f",2016-12-05,0,1,23
"9678853b",2016-12-05,1,1,20
"96b6d097",2016-12-05,1,1,18
"98123b60",2016-12-05,0,1,24
"9814974d",2016-12-05,0,1,29
"98d64487",2016-12-05,0,0,0
"9a5a547c",2016-12-05,0,1,22
"9a9761bb",2016-12-05,0,0,0
"9c5f30d9",2016-12-05,0,0,0
"9c6f813f",2016-12-05,1,1,19
"9e5bd11e",2016-12-05,1,1,21
"9e88a4f7",2016-12-05,0,0,0
"a006eab2",2016-12-05,0,1,19
"a00ebbbb",2016-12-05,1,1,21
"a0dba7aa",2016-12-05,0,1,17
"a2a144a1",2016-12-05,1,1,15
"a3016253",2016-12-05,1,1,24
"a43af521",2016-12-05,1,1,23
"a4efec06",2016-12-05,0,1,22
"a50d4f55",2016-12-05,1,1,16
"a5ad178a",2016-12-05,1,1,16
"a5db60b7",2016-12-05,0,1,22
"a5f6bf50",2016-12-05,0,1,19
"a700a3a1",2016-12-05,0,1,10
"a857c6cb",2016-12-05,1,1,23
"a8d3bcd6",2016-12-05,1,1,25
"aa5f0d29",2016-12-05,0,1,28
"ace80c2e",2016-12-05,0,1,20
"ad29db5a",2016-12-05,1,1,20
"ae41c6d0",2016-12-05,1,1,13
"b0e82f78",2016-12-05,0,1,26
"b1cebf22",2016-12-05,0,1,17
"b3d90826",2016-12-05,1,1,32
"b4a51504",2016-12-05,0,0,0
"b704d152",2016-12-05,1,1,16
"b825d94e",2016-12-05,0,1,16
"b89376a6",2016-12-05,1,1,26
"b9a107a7",2016-12-05,1,1,22
"b9ece37c",2016-12-05,1,1,13
"ba5973c2",2016-12-05,1,1,19
"ba913ba0",2016-12-05,0,0,0
"bace1435",2016-12-05,1,1,23
"bb4616c2",2016-12-05,1,1,14
"bd4009d4",2016-12-05,0,0,0
"bd435876",2016-12-05,0,0,0
"be8276ce",2016-12-05,0,1,31
"be904a62",2016-12-05,0,1,25
"bfa90e8f",2016-12-05,0,1,15
"c0956226",2016-12-05,1,1,15
"c0b44f43",2016-12-05,0,0,0
"c0dd9cac",2016-12-05,0,0,0
"c133f2bc",2016-12-05,1,1,13
"c152455a",2016-12-05,1,1,24
"c26611bd",2016-12-05,1,1,29
"c2668cdf",2016-12-05,1,1,29
"c32d45ee",2016-12-05,1,1,14
"c40143eb",2016-12-05,0,1,18
"c56ed10c",2016-12-05,0,1,20
"c5911f9d",2016-12-05,0,1,16
"c62e8af5",2016-12-05,0,0,0
"c647d0ba",2016-12-05,0,0,0
"c7d6f91c",2016-12-05,0,0,0
"c946796f",2016-12-05,0,1,17
"ca4ae55a",2016-12-05,1,1,26
"cb6d3906",2016-12-05,0,0,0
"cc52b149",2016-12-05,1,1,11
"cc7a4975",2016-12-05,1,1,16
"cc8a8538",2016-12-05,0,1,15
"cca69f84",2016-12-05,1,1,23
"cf26e9a5",2016-12-05,0,0,0
"cfa227e3",2016-12-05,0,1,19
"d16f790f",2016-12-05,0,1,26
"d1d9637e",2016-12-05,0,0,0
"d1e20dc3",2016-12-05,0,1,24
"d1ef6a21",2016-12-05,0,1,17
"d263ea45",2016-12-05,1,1,20
"d3256de1",2016-12-05,1,1,21
"d3dddce3",2016-12-05,0,0,0
"d498aafe",2016-12-05,1,1,20
"d5fe7151",2016-12-05,0,1,12
"d672e664",2016-12-05,0,1,26
"d87b2ba4",2016-12-05,0,1,20
"d89263d6",2016-12-05,1,1,30
"d9297c58",2016-12-05,1,1,16
"d9ce012d",2016-12-05,0,1,30
"dbc2d431",2016-12-05,0,0,0
"dc5ee37f",2016-12-05,0,1,29
"de703d8d",2016-12-05,1,1,18
"dea21f52",2016-12-05,0,1,21
"dec8fc25",2016-12-05,0,1,18
"df56340d",2016-12-05,0,1,32
"e0bd44cb",2016-12-05,0,1,22
"e2510e54",2016-12-05,0,1,26
"e25b2b0f",2016-12-05,0,1,15
"e340de50",2016-12-05,1,1,10
"e34bba70",2016-12-05,0,1,14
"e35de09f",2016-12-05,1,1,20
"e36fdd30",2016-12-05,1,1,19
"e39eb833",2016-12-05,0,1,18
"e4899f8b",2016-12-05,0,0,0
"e4b16f8e",2016-12-05,0,1,21
"e589c762",2016-12-05,1,1,18
"e6c01a65",2016-12-05,0,0,0
"e6c88812",2016-12-05,0,1,18
"e7f584e2",2016-12-05,0,1,17
"e911f934",2016-12-05,1,1,19
"e9f6b304",2016-12-05,1,1,22
"eb3a46a8",2016-12-05,1,1,16
"ebd881fc",2016-12-05,0,1,19
"eeb933eb",2016-12-05,0,1,24
"f08180bf",2016-12-05,1,1,21
"f08a0aa3",2016-12-05,0,1,24
"f0bcb418",2016-12-05,1,1,25
"f172d121",2016-12-05,0,1,19
"f4798847",2016-12-05,1,1,30
"f58e95e7",2016-12-05,1,1,18
"f60e51e5",2016-12-05,1,1,20
"f6ebaa5b",2016-12-05,1,1,17
"f789ca13",2016-12-05,1,1,23
"f7cad22a",2016-12-05,0,0,0
"f9e85779",2016-12-05,1,1,17
"fa4c6e6e",2016-12-05,0,0,0
"fb088f30",2016-12-05,1,1,14
"fb3fc0e0",2016-12-05,1,1,15
"fc263f78",2016-12-05,0,1,24
"fcfcc16c",2016-12-05,1,1,20
"fd33886d",2016-12-05,0,0,0
"ff09d005",2016-12-05,1,1,20
"0216b983",2016-12-12,0,1,22
"02be9843",2016-12-12,0,0,0
"06feb6e8",2016-12-12,0,1,13
"0ed18f13",2016-12-12,0,1,28
"150ec977",2016-12-12,1,1,19
"221d7cbe",2016-12-12,1,1,24
"2c6fc2b9",2016-12-12,0,0,0
"2d931107",2016-12-12,0,1,20
"2f8a5a25",2016-12-12,0,1,25
"3f286438",2016-12-12,0,0,0
"4afc2d3e",2016-12-12,1,1,13
"523f840d",2016-12-12,1,1,25
"6132a9b3",2016-12-12,0,1,16
"67b89e9a",2016-12-12,0,1,18
"7604b41b",2016-12-12,0,0,0
"7ed0ad89",2016-12-12,0,1,22
"816acafe",2016-12-12,0,0,0
"84e88b69",2016-12-12,1,1,23
"8f709944",2016-12-12,0,1,19
"9a5a547c",2016-12-12,1,1,21
"9b0033a8",2016-12-12,1,1,17
"9e88a4f7",2016-12-12,1,1,24
"a5f6bf50",2016-12-12,0,1,22
"ab7b92b3",2016-12-12,1,1,21
"b1cebf22",2016-12-12,0,1,22
"ba5973c2",2016-12-12,0,0,0
"c98d6fab",2016-12-12,0,1,24
"e911f934",2016-12-12,0,0,0
"f789ca13",2016-12-12,0,1,11
"fc263f78",2016-12-12,1,1,31
"019d99f9",2016-12-19,0,1,16
"0216b983",2016-12-19,0,1,23
"02be9843",2016-12-19,0,1,13
"04702070",2016-12-19,0,1,14
"0610312c",2016-12-19,0,1,22
"0649944b",2016-12-19,0,0,0
"064beba0",2016-12-19,0,1,18
"065cf44d",2016-12-19,0,1,15
"06c32bd5",2016-12-19,0,1,17
"06feb6e8",2016-12-19,0,0,0
"083a46a2",2016-12-19,1,1,26
"08eb2224",2016-12-19,0,1,12
"0bd19b6a",2016-12-19,0,1,23
"0cbc4225",2016-12-19,1,1,14
"0d10b051",2016-12-19,0,1,18
"0eb65faa",2016-12-19,0,1,13
"0ed18f13",2016-12-19,1,1,23
"0ed7bf8d",2016-12-19,0,1,19
"0f095777",2016-12-19,0,1,16
"0fae9736",2016-12-19,0,1,23
"116e1bcc",2016-12-19,1,1,20
"11ca3539",2016-12-19,1,1,12
"1252a40e",2016-12-19,1,1,23
"140e3941",2016-12-19,0,1,27
"14eb1bc1",2016-12-19,1,1,19
"150ec977",2016-12-19,0,1,24
"15f36ed3",2016-12-19,0,1,22
"16128e91",2016-12-19,1,1,23
"18a7611d",2016-12-19,0,1,19
"18e7b7a2",2016-12-19,0,0,0
"1a4008c2",2016-12-19,0,1,29
"1ad34415",2016-12-19,1,1,21
"221d7cbe",2016-12-19,1,1,20
"22bf98e8",2016-12-19,0,1,21
"26195598",2016-12-19,1,1,29
"261e38c9",2016-12-19,0,1,18
"262271c1",2016-12-19,1,1,17
"26ccd1ca",2016-12-19,1,1,8
"26d784d7",2016-12-19,1,1,15
"28706e65",2016-12-19,1,1,18
"2a4ff8f7",2016-12-19,1,1,18
"2abd46c3",2016-12-19,0,1,14
"2b5e2dd8",2016-12-19,1,1,16
"2c6fc2b9",2016-12-19,0,1,17
"2cf13d38",2016-12-19,0,1,18
"2cfdc618",2016-12-19,0,1,17
"2ddf17ac",2016-12-19,1,1,20
"2f8a5a25",2016-12-19,1,1,22
"2fd2e505",2016-12-19,1,1,18
"3182c9bb",2016-12-19,0,1,25
"326c7d48",2016-12-19,1,1,13
"327251ca",2016-12-19,1,1,19
"32855ee6",2016-12-19,1,1,19
"33361d1c",2016-12-19,0,0,0
"3556d951",2016-12-19,0,1,25
"368d706a",2016-12-19,0,1,25
"36c0532e",2016-12-19,1,1,22
"36ccf2f8",2016-12-19,0,0,0
"36db3c21",2016-12-19,0,1,32
"3704808d",2016-12-19,1,1,22
"3730ea50",2016-12-19,1,1,19
"377e5809",2016-12-19,0,0,0
"381e38ea",2016-12-19,1,1,19
"38c83136",2016-12-19,1,1,18
"396e1eec",2016-12-19,1,1,29
"3a042f06",2016-12-19,0,1,22
"3a8e82af",2016-12-19,1,1,25
"3b5c58da",2016-12-19,1,1,18
"3b6cbc47",2016-12-19,1,1,24
"3c1ce1b6",2016-12-19,0,0,0
"3c3032ca",2016-12-19,0,0,0
"3d721335",2016-12-19,1,1,15
"3e8b66b7",2016-12-19,1,1,21
"3ee3db75",2016-12-19,1,1,23
"3f286438",2016-12-19,0,1,29
"3fed4ec6",2016-12-19,1,1,16
"3ff30f50",2016-12-19,1,1,24
"411c9cad",2016-12-19,0,0,0
"42a5b4ad",2016-12-19,0,1,26
"4589580c",2016-12-19,0,1,24
"46154734",2016-12-19,1,1,20
"46498dc8",2016-12-19,0,1,20
"46d2163d",2016-12-19,0,1,16
"46fa47e5",2016-12-19,0,1,20
"47939706",2016-12-19,1,1,21
"4824f655",2016-12-19,0,1,15
"48635f6e",2016-12-19,1,1,16
"499a72b8",2016-12-19,0,0,0
"49cba362",2016-12-19,0,1,16
"4afc2d3e",2016-12-19,1,1,23
"4b144665",2016-12-19,0,0,0
"4b671e6b",2016-12-19,0,0,0
"4ca666fd",2016-12-19,1,1,21
"4ea3b5a7",2016-12-19,0,0,0
"4fba5ee7",2016-12-19,1,1,28
"51d50f10",2016-12-19,1,1,20
"523f840d",2016-12-19,0,1,19
"52ad3248",2016-12-19,0,1,23
"5321d9df",2016-12-19,1,1,17
"53e9d1a5",2016-12-19,0,1,27
"55772276",2016-12-19,0,1,18
"55dc2d3f",2016-12-19,0,1,20
"5608a7b3",2016-12-19,1,1,17
"561a6a5d",2016-12-19,0,0,0
"5683c0a3",2016-12-19,0,1,19
"571fc71b",2016-12-19,0,1,18
"5769b555",2016-12-19,1,1,23
"57b9cb34",2016-12-19,0,1,20
"583b4e09",2016-12-19,0,1,15
"5a7e9343",2016-12-19,0,1,24
"5ad27ec3",2016-12-19,1,1,22
"5b8060f8",2016-12-19,1,1,26
"5c093270",2016-12-19,1,1,15
"5d05bfc1",2016-12-19,0,1,16
"5e0473ca",2016-12-19,0,1,29
"5e37a888",2016-12-19,1,1,23
"5e65fc11",2016-12-19,0,1,14
"5ed6fa13",2016-12-19,1,1,20
"5f0d09cc",2016-12-19,0,1,19
"60734a06",2016-12-19,0,0,0
"609b90dc",2016-12-19,0,1,12
"6132a9b3",2016-12-19,0,1,28
"6259ed92",2016-12-19,1,1,19
"62666abd",2016-12-19,1,1,24
"664bdf41",2016-12-19,0,1,13
"66d66f3c",2016-12-19,0,1,20
"67b89e9a",2016-12-19,0,1,19
"67f251fe",2016-12-19,0,1,16
"684d8902",2016-12-19,1,1,20
"6b04c587",2016-12-19,0,1,19
"6d05224a",2016-12-19,0,0,0
"6d5970de",2016-12-19,0,0,0
"6d774598",2016-12-19,1,1,15
"6dd49f02",2016-12-19,1,1,18
"6e1aeb91",2016-12-19,1,1,27
"6e508c11",2016-12-19,0,1,21
"70b5f403",2016-12-19,1,1,22
"72526a74",2016-12-19,0,1,21
"7268663b",2016-12-19,1,1,19
"72b2e62d",2016-12-19,0,1,27
"730b727a",2016-12-19,1,1,22
"732af424",2016-12-19,0,0,0
"75bee886",2016-12-19,1,1,23
"760b8688",2016-12-19,0,0,0
"770da037",2016-12-19,1,1,17
"7721c946",2016-12-19,0,1,15
"776d8240",2016-12-19,1,1,28
"788cab52",2016-12-19,1,1,25
"79afec99",2016-12-19,0,0,0
"7a2965b2",2016-12-19,0,1,18
"7c62ae6a",2016-12-19,0,0,0
"7c6dbe51",2016-12-19,0,1,18
"7dcbf58f",2016-12-19,0,1,20
"7e5b01c5",2016-12-19,0,0,0
"7ed0ad89",2016-12-19,0,1,17
"7eed2695",2016-12-19,0,1,18
"7f49bc48",2016-12-19,0,0,0
"7f673186",2016-12-19,1,1,23
"7f9ab0f7",2016-12-19,0,0,0
"80fa5b78",2016-12-19,0,1,20
"84e88b69",2016-12-19,1,1,16
"85405673",2016-12-19,0,1,28
"85867e62",2016-12-19,0,1,23
"86d2aec9",2016-12-19,1,1,17
"890ca2c8",2016-12-19,1,1,23
"897c6236",2016-12-19,0,0,0
"8b816f5f",2016-12-19,0,1,18
"8b9b82d2",2016-12-19,0,1,18
"8cd6bd60",2016-12-19,1,1,16
"8d3db35f",2016-12-19,1,1,20
"8dd5fd9f",2016-12-19,1,1,22
"8f709944",2016-12-19,1,1,20
"90a76991",2016-12-19,0,1,11
"91afe119",2016-12-19,0,1,18
"91d2792c",2016-12-19,1,1,21
"9206d4f3",2016-12-19,1,1,15
"930b2f35",2016-12-19,1,1,21
"93474fad",2016-12-19,0,1,11
"93839142",2016-12-19,1,1,14
"9385fcbe",2016-12-19,1,1,20
"947482a8",2016-12-19,0,1,13
"9490dc28",2016-12-19,1,1,24
"94fc37ca",2016-12-19,1,1,13
"95d5a7e7",2016-12-19,0,1,20
"9678853b",2016-12-19,1,1,20
"96b6d097",2016-12-19,0,1,15
"975ffe94",2016-12-19,0,0,0
"97f5bf98",2016-12-19,0,1,10
"98123b60",2016-12-19,0,0,0
"9a5a547c",2016-12-19,1,1,14
"9a9761bb",2016-12-19,0,0,0
"9b0033a8",2016-12-19,0,1,24
"9c5f30d9",2016-12-19,1,1,21
"9e5bd11e",2016-12-19,0,1,23
"9e88a4f7",2016-12-19,1,1,17
"a00ebbbb",2016-12-19,0,1,17
"a0dba7aa",2016-12-19,0,1,25
"a3016253",2016-12-19,0,1,23
"a43af521",2016-12-19,0,1,21
"a50d4f55",2016-12-19,0,1,21
"a5ad178a",2016-12-19,1,1,14
"a5f6bf50",2016-12-19,1,1,18
"a6d1ad26",2016-12-19,1,1,15
"a700a3a1",2016-12-19,1,1,20
"a7b10699",2016-12-19,0,1,19
"a857c6cb",2016-12-19,0,0,0
"a8d3bcd6",2016-12-19,0,1,16
"aa5f0d29",2016-12-19,1,1,26
"ab7b92b3",2016-12-19,1,1,24
"ace80c2e",2016-12-19,1,1,19
"ad29db5a",2016-12-19,0,0,0
"ae41c6d0",2016-12-19,0,1,21
"af430afb",2016-12-19,0,1,22
"b0e82f78",2016-12-19,1,1,20
"b1cebf22",2016-12-19,0,1,21
"b3d90826",2016-12-19,1,1,26
"b4a51504",2016-12-19,0,1,22
"b825d94e",2016-12-19,1,1,19
"b89376a6",2016-12-19,1,1,26
"ba5973c2",2016-12-19,1,1,30
"bd03ac93",2016-12-19,1,1,14
"bd4009d4",2016-12-19,0,0,0
"bd435876",2016-12-19,1,1,23
"bec93f73",2016-12-19,0,1,25
"bfa90e8f",2016-12-19,1,1,19
"c0b44f43",2016-12-19,0,0,0
"c0dd9cac",2016-12-19,0,1,15
"c26611bd",2016-12-19,0,1,21
"c2668cdf",2016-12-19,1,1,27
"c276acb6",2016-12-19,0,1,25
"c32d45ee",2016-12-19,0,1,8
"c40143eb",2016-12-19,0,1,29
"c41a5503",2016-12-19,1,1,29
"c42827cf",2016-12-19,1,1,19
"c5911f9d",2016-12-19,0,1,18
"c62e8af5",2016-12-19,0,0,0
"c647d0ba",2016-12-19,1,1,19
"c6f737ea",2016-12-19,1,1,39
"c7514c14",2016-12-19,0,1,20
"c946796f",2016-12-19,1,1,20
"c9f5f663",2016-12-19,1,1,20
"ca04c2b6",2016-12-19,0,0,0
"cb68f842",2016-12-19,0,0,0
"cc230be1",2016-12-19,0,1,15
"cc52b149",2016-12-19,1,1,12
"cc984ea8",2016-12-19,0,0,0
"cca69f84",2016-12-19,1,1,19
"cdcc9666",2016-12-19,1,1,28
"cf26e9a5",2016-12-19,1,1,28
"d16f790f",2016-12-19,0,1,14
"d1d9637e",2016-12-19,0,0,0
"d1e20dc3",2016-12-19,1,1,16
"d1ef6a21",2016-12-19,0,0,0
"d263ea45",2016-12-19,0,1,29
"d3256de1",2016-12-19,1,1,34
